79f4ab,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480347766,,404
2926b2,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347766,8963e3,200
8963e3,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480347766,,404
eb9197,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347767,d3287e,200
d3287e,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480347767,,404
720b15,127.0.0.1,GET,http://localhost:8000/,1480348404,29f63f,200
29f63f,127.0.0.1,GET,http://localhost:8000/,1480348404,,500
72a81d,127.0.0.1,GET,http://localhost:8000/,1480348547,792075,200
792075,127.0.0.1,GET,http://localhost:8000/,1480348547,,500
e4939d,127.0.0.1,GET,http://localhost:8000/,1480348556,48af82,200
48af82,127.0.0.1,GET,http://localhost:8000/,1480348556,,500
ff5304,127.0.0.1,GET,http://localhost:8000/,1480348570,bfbf56,200
bfbf56,127.0.0.1,GET,http://localhost:8000/,1480348570,,500
d0742f,127.0.0.1,GET,http://localhost:8000/,1480348612,,200
628f16,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348613,7a90d0,200
7a90d0,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348613,,404
158130,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348613,8da26d,200
8da26d,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348613,,404
b4842d,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348613,eba991,200
eba991,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348613,,404
0fd019,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348614,41feeb,200
41feeb,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348614,,404
03342e,127.0.0.1,GET,http://localhost:8000/,1480348628,,200
a2e067,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348629,af799e,200
af799e,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348629,,404
9d4214,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348629,8ce3bf,200
8ce3bf,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348629,,404
cdbe98,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348630,a252d8,200
a252d8,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348630,,404
59cc9c,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348630,be5cd4,200
be5cd4,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348630,,404
44f158,127.0.0.1,GET,http://localhost:8000/,1480348654,,200
118fcd,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348655,a8cec9,200
a8cec9,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348655,,404
15b447,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348655,b69c6a,200
b69c6a,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348655,,404
356b0e,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348656,dea520,200
dea520,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348656,,404
7ea633,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348656,0c2dd3,200
0c2dd3,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348656,,404
2b75dd,127.0.0.1,GET,http://localhost:8000/,1480348679,,200
a26a51,127.0.0.1,GET,http://localhost:8000/bundles/webshome/css/main.css,1480348680,ee9b3e,200
ee9b3e,127.0.0.1,GET,http://localhost:8000/bundles/webshome/css/main.css,1480348680,,404
e11cea,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348680,494f0d,200
494f0d,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348680,,404
816863,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348680,d44675,200
d44675,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348680,,404
e35a6f,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348681,773fe8,200
773fe8,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348681,,404
f7b293,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348681,79a950,200
79a950,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348681,,404
8bf8c5,127.0.0.1,GET,http://localhost:8000/,1480348692,b68f1d,200
b68f1d,127.0.0.1,GET,http://localhost:8000/,1480348692,,500
60a7ad,127.0.0.1,GET,http://localhost:8000/,1480348697,d037ba,200
d037ba,127.0.0.1,GET,http://localhost:8000/,1480348697,,500
3d2801,127.0.0.1,GET,http://localhost:8000/,1480348707,,200
3fae0c,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348707,2c1012,200
2c1012,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.css,1480348707,,404
052edc,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348707,6cd7c5,200
6cd7c5,127.0.0.1,GET,http://localhost:8000/web/css/style.css,1480348707,,404
51fade,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348708,ed0cda,200
ed0cda,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348708,,404
3c0607,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348708,f32819,200
f32819,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348708,,404
9c7cd2,127.0.0.1,GET,http://localhost:8000/,1480348772,,200
09aef3,127.0.0.1,GET,http://localhost:8000/css/main.css,1480348772,216c7f,200
216c7f,127.0.0.1,GET,http://localhost:8000/css/main.css,1480348772,,404
c686b3,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348773,bdae77,200
bdae77,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348773,,404
e2f695,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348773,612ea6,200
612ea6,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348773,,404
93b56b,127.0.0.1,GET,http://localhost:8000/,1480348805,,200
5977dc,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480348806,1ee30e,200
1ee30e,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480348806,,404
408344,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348806,64c360,200
64c360,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348806,,404
190edd,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348807,6e8323,200
6e8323,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348807,,404
261c6c,127.0.0.1,GET,http://localhost:8000/,1480348813,,200
642c87,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1480348813,9899c8,200
9899c8,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1480348813,,404
021d1f,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348814,f278f6,200
f278f6,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348814,,404
c075bd,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348814,730fd6,200
730fd6,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348814,,404
21a5c6,127.0.0.1,GET,http://localhost:8000/,1480348819,,200
9348c7,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1480348819,f21d95,200
f21d95,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1480348819,,404
960184,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348820,ad92a3,200
ad92a3,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348820,,404
aaa810,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348820,a3f9c7,200
a3f9c7,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348820,,404
8e8582,127.0.0.1,GET,http://localhost:8000/,1480348835,,200
042555,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1480348835,445308,200
445308,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1480348835,,404
9362c2,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348835,02e9df,200
02e9df,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348835,,404
c47243,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348836,0e9601,200
0e9601,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348836,,404
cfe79f,127.0.0.1,GET,http://localhost:8000/,1480348843,,200
59d90a,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480348843,39473c,200
39473c,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480348843,,404
73bef3,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348843,118261,200
118261,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348843,,404
78934b,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348844,206ab4,200
206ab4,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348844,,404
27b4ec,127.0.0.1,GET,http://localhost:8000/,1480348935,,200
63baaa,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480348936,445e8a,200
445e8a,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480348936,,404
e44553,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348936,502481,200
502481,127.0.0.1,GET,http://localhost:8000/web/libre/jquery-3.1.1.min.js,1480348936,,404
17904a,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348936,ed14cf,200
ed14cf,127.0.0.1,GET,http://localhost:8000/web/libre/bootstrap.min.js,1480348936,,404
320247,127.0.0.1,GET,http://localhost:8000/,1480348954,,200
4394b4,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480348955,3738dc,200
3738dc,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480348955,,404
1fa153,127.0.0.1,GET,http://localhost:8000/,1480349010,2493ac,200
2493ac,127.0.0.1,GET,http://localhost:8000/,1480349010,,500
d93c80,127.0.0.1,GET,http://localhost:8000/,1480349020,9fc8b0,200
9fc8b0,127.0.0.1,GET,http://localhost:8000/,1480349020,,500
882846,127.0.0.1,GET,http://localhost:8000/,1480349027,8afc2d,200
8afc2d,127.0.0.1,GET,http://localhost:8000/,1480349027,,500
98a653,127.0.0.1,GET,http://localhost:8000/,1480349084,,200
2b5dfe,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480349085,4b047a,200
4b047a,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480349085,,404
ded6c2,127.0.0.1,GET,http://localhost:8000/,1480349097,,200
8dfc63,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480349098,229e4d,200
229e4d,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480349098,,404
f354d1,127.0.0.1,GET,http://localhost:8000/,1480349109,,200
66ce41,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480349109,4b1f67,200
4b1f67,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/main.css,1480349109,,404
4cc9db,127.0.0.1,GET,http://localhost:8000/,1480349129,,200
f731dc,127.0.0.1,GET,http://localhost:8000/,1480349134,,200
605b32,127.0.0.1,GET,http://localhost:8000/,1480349135,,200
5bdd98,127.0.0.1,GET,http://localhost:8000/,1480349135,,200
44605a,127.0.0.1,GET,http://localhost:8000/,1480349135,,200
d7081b,127.0.0.1,GET,http://localhost:8000/,1480349135,,200
77156a,127.0.0.1,GET,http://localhost:8000/,1480349146,,200
ddc1bc,127.0.0.1,GET,http://localhost:8000/,1480349495,,200
4cc644,127.0.0.1,GET,http://localhost:8000/lib/bootstrap/css/bootstrap.min.css,1480349495,686b45,200
686b45,127.0.0.1,GET,http://localhost:8000/lib/bootstrap/css/bootstrap.min.css,1480349495,,404
108c5d,127.0.0.1,GET,http://localhost:8000/,1480350420,,200
0a4d85,127.0.0.1,GET,http://localhost:8000/lib/bootstrap/css/bootstrap.min.css,1480350421,78ba8a,200
78ba8a,127.0.0.1,GET,http://localhost:8000/lib/bootstrap/css/bootstrap.min.css,1480350421,,404
71eca5,127.0.0.1,GET,http://localhost:8000/,1480408658,,200
00baa0,127.0.0.1,GET,http://localhost:8000/lib/bootstrap/css/bootstrap.min.css,1480408658,fcf3ee,200
fcf3ee,127.0.0.1,GET,http://localhost:8000/lib/bootstrap/css/bootstrap.min.css,1480408658,,404
1b1dbe,127.0.0.1,GET,http://localhost:8000/,1480409019,,200
0f4ba0,127.0.0.1,GET,http://localhost:8000/,1480409084,,200
310959,127.0.0.1,GET,http://localhost:8000/,1480409085,,200
2392e7,127.0.0.1,GET,http://localhost:8000/,1480409097,,200
e5e3b2,127.0.0.1,GET,http://localhost:8000/,1480409147,2a9074,200
2a9074,127.0.0.1,GET,http://localhost:8000/,1480409147,,500
05e249,127.0.0.1,GET,http://localhost:8000/,1480409153,713056,200
713056,127.0.0.1,GET,http://localhost:8000/,1480409153,,500
039bb6,127.0.0.1,GET,http://localhost:8000/,1480409183,0f069c,200
0f069c,127.0.0.1,GET,http://localhost:8000/,1480409183,,500
ddaac8,127.0.0.1,GET,http://localhost:8000/,1480409457,,200
a6b2b0,127.0.0.1,GET,http://localhost:8000/,1480409466,,200
3dd707,127.0.0.1,GET,http://localhost:8000/,1480409596,,200
711d25,127.0.0.1,GET,http://localhost:8000/,1480409597,,200
f773e5,127.0.0.1,GET,http://localhost:8000/,1480409635,,200
ffd1cf,127.0.0.1,GET,http://localhost:8000/,1480409636,,200
0ded2a,127.0.0.1,GET,http://localhost:8000/,1480409653,,200
5f5f56,127.0.0.1,GET,http://localhost:8000/,1480409812,,200
90eebe,127.0.0.1,GET,http://localhost:8000/,1480409819,,200
